duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_count
264626,0,0.627,0.7,10,-3.997,0,0.27,0.382,0.0,0.141,0.832,87.805,4,1
239600,0,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,4,1
249531,0,0.666,0.849,7,-13.531,0,0.0675,0.229,0.113,0.0675,0.717,93.689,4,1
194002,0,0.58,0.921,8,-7.376,1,0.0463,0.00787,8.06e-05,0.097,0.37,144.98,4,3
402439,0,0.815,0.849,11,-8.145,0,0.114,0.000629,0.718,0.625,0.522,123.016,4,1
242800,0,0.553,0.659,9,-9.281,1,0.0613,0.502,0.859,0.184,0.46,183.815,4,1
82858,0,0.32,0.929,0,-6.118,1,0.0774,0.197,0.0,0.888,0.342,136.632,4,1
242533,0,0.497,0.983,5,-5.19,0,0.109,8.3e-05,0.0145,0.119,0.0693,121.397,4,1
494117,0,0.775,0.902,1,-7.896,1,0.0618,0.00307,0.899,0.078,0.101,136.011,4,3
125852,0,0.504,0.118,9,-13.917,1,0.0392,0.937,0.0,0.0619,0.6,113.507,3,1
210466,0,0.439,0.299,2,-13.427,1,0.0452,0.849,0.000226,0.171,0.578,111.393,3,1
94850,0,0.484,0.284,1,-13.235,0,0.0403,0.929,3.78e-05,0.194,0.477,84.831,4,1
225877,0,0.527,0.647,9,-6.314,1,0.038,0.312,0.0,0.119,0.573,78.026,4,2
67960,0,0.505,0.42,2,-13.039,1,0.357,0.959,0.000152,0.272,0.751,72.342,4,6
239360,0,0.589,0.677,0,-8.452,1,0.0242,0.00242,0.000222,0.241,0.702,134.962,4,1
218813,0,0.428,0.449,1,-12.114,0,0.0342,0.000351,0.000498,0.253,0.196,113.308,4,1
240441,0,0.371,0.985,2,-1.759,1,0.142,7.67e-05,0.0611,0.103,0.275,185.009,4,1
154240,0,0.509,0.904,7,-6.488,1,0.0677,0.784,6.37e-05,0.162,0.645,122.515,4,2
171029,0,0.741,0.52,8,-7.513,1,0.0656,0.447,1.97e-06,0.222,0.347,102.998,4,2
151293,0,0.581,0.624,9,-8.346,1,0.0777,0.0987,0.0,0.0411,0.637,139.714,4,1
303360,0,0.59,0.5,8,-6.359,1,0.0308,0.563,0.0,0.152,0.28,119.829,4,1
200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,1
222095,0,0.585,0.857,7,-4.628,0,0.0321,0.044,1.05e-06,0.367,0.755,75.02,4,1
188976,0,0.754,0.962,4,-5.544,0,0.201,0.228,0.0778,0.391,0.348,126.99,4,1
163600,0,0.335,0.998,11,-3.384,0,0.173,0.00108,2.18e-06,0.252,0.149,171.075,4,1
135653,1,0.329,0.993,6,-3.416,1,0.0983,1.69e-05,0.641,0.343,0.376,116.462,4,1
258920,0,0.697,0.598,8,-7.097,1,0.0292,0.176,0.0,0.0429,0.874,121.77,4,1
146160,0,0.706,0.851,0,-4.334,1,0.0364,0.000405,0.0,0.205,0.876,105.036,4,2
127203,0,0.779,0.587,7,-8.131,1,0.0721,0.33,3.85e-06,0.0792,0.908,199.956,4,1
237894,1,0.795,0.684,11,-3.971,0,0.0419,0.0225,0.0,0.658,0.419,114.011,4,2
165146,0,0.481,0.299,5,-7.951,0,0.05,0.959,6.04e-06,0.108,0.566,125.092,3,1
219426,0,0.527,0.35,5,-11.088,1,0.0743,0.641,0.0,0.104,0.399,133.879,4,1
180211,0,0.533,0.831,5,-3.696,1,0.0609,0.00804,0.0,0.0975,0.741,96.091,4,1
233471,0,0.464,0.391,6,-9.884,1,0.0384,0.755,9.64e-05,0.105,0.418,106.887,4,1
209626,0,0.168,0.457,1,-7.361,1,0.0375,0.972,1.33e-06,0.18,0.202,86.749,3,1
211933,0,0.331,0.968,2,-2.496,1,0.109,0.00835,0.0,0.357,0.694,203.997,4,1
83960,0,0.28,0.956,1,-4.42,1,0.167,4.41e-06,0.000473,0.147,0.391,100.481,5,1
193874,0,0.514,0.964,4,-2.794,0,0.412,0.0033,0.0,0.103,0.234,160.012,4,2
348944,0,0.558,0.538,5,-8.853,1,0.0327,0.629,0.0198,0.424,0.254,99.992,4,2
167549,0,0.7,0.372,7,-14.622,1,0.0311,0.771,4.61e-05,0.074,0.747,87.915,4,1
159173,0,0.275,0.0929,7,-19.473,1,0.0447,0.993,1.02e-06,0.26,0.0722,86.383,3,3
176963,0,0.522,0.215,11,-21.148,0,0.0655,0.992,0.912,0.0971,0.934,103.767,4,2
189386,0,0.367,0.965,11,-1.752,0,0.147,0.000107,0.00014,0.403,0.475,175.106,4,1
271973,0,0.548,0.622,0,-13.487,1,0.0983,0.0193,2.66e-06,0.344,0.557,160.278,4,1
134491,0,0.545,0.623,2,-3.434,1,0.0444,0.184,0.000386,0.0729,0.244,58.968,4,1
208546,0,0.594,0.935,0,-2.018,1,0.0357,0.243,2.36e-06,0.102,0.602,113.99,4,2
218746,0,0.817,0.422,2,-11.819,1,0.118,0.345,0.0,0.13,0.758,93.02,4,1
300685,0,0.685,0.71,5,-7.26,0,0.0509,0.863,2.75e-05,0.363,0.857,90.065,4,1
251200,0,0.527,0.924,6,-4.503,1,0.0367,7.92e-05,0.0671,0.705,0.324,102.036,4,2
240171,0,0.473,0.542,7,-6.859,1,0.0503,0.565,0.0,0.506,0.19,76.633,3,1
170977,1,0.95,0.891,2,-2.653,1,0.241,0.0645,1.77e-05,0.309,0.912,133.01,4,1
195000,0,0.686,0.683,7,-6.587,1,0.0341,0.119,0.0,0.1,0.552,114.28,4,4
246486,0,0.568,0.356,2,-8.365,1,0.0335,0.705,0.0,0.141,0.383,147.916,4,1
171146,1,0.282,0.961,2,-6.566,1,0.13,0.000433,4.5e-06,0.0522,0.506,161.109,3,1
249499,0,0.512,0.812,1,-4.809,1,0.0617,0.0534,0.0,0.092,0.521,100.02,4,1
71981,0,0.432,0.978,0,-5.122,1,0.444,0.00105,0.924,0.105,0.31,142.05,4,1
208512,0,0.443,0.685,9,-6.139,1,0.0312,0.35,6.24e-06,0.118,0.646,178.935,3,1
168601,1,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,1
294883,0,0.216,0.199,1,-20.583,0,0.044,0.991,0.916,0.095,0.339,178.876,3,2
156666,0,0.446,0.213,4,-18.634,0,0.128,0.906,0.0,0.373,0.806,172.003,1,1
244866,0,0.582,0.755,11,-7.305,1,0.0288,0.0632,0.00658,0.931,0.311,109.061,4,1
267533,0,0.685,0.797,2,-5.372,1,0.0558,0.506,0.00923,0.069,0.926,98.614,4,1
354320,0,0.414,0.404,0,-9.928,0,0.0499,0.271,0.0,0.3,0.224,71.105,4,1
381842,1,0.545,0.698,5,-13.861,1,0.954,0.719,0.0,0.853,0.453,85.331,4,1
249280,1,0.695,0.801,9,-4.503,0,0.0441,0.00124,0.0,0.479,0.646,119.973,4,1
180626,0,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,1
295920,0,0.527,0.858,6,-7.387,0,0.117,0.17,1.15e-06,0.292,0.683,126.634,4,1
471560,0,0.577,0.421,4,-13.142,1,0.0489,0.0162,0.124,0.0722,0.737,168.009,4,2
114000,0,0.602,0.315,1,-15.164,0,0.0296,0.662,0.927,0.35,0.281,80.07,3,1
478080,0,0.803,0.686,2,-9.289,1,0.0467,0.000513,0.839,0.0985,0.146,124.996,4,2
262986,0,0.581,0.903,8,-8.498,0,0.051,0.00274,0.159,0.0458,0.783,147.013,4,1
280933,0,0.254,0.32,1,-10.509,1,0.0345,0.992,0.00498,0.11,0.15,74.416,4,1
215253,1,0.716,0.972,7,-2.302,1,0.196,0.0145,3.22e-05,0.317,0.576,110.026,4,2
258693,0,0.802,0.658,11,-4.778,1,0.0358,0.0311,0.000278,0.229,0.739,120.07,4,1
337749,0,0.545,0.632,7,-8.462,1,0.0316,0.863,0.00737,0.0931,0.393,107.931,4,3
167889,0,0.764,0.652,8,-6.448,1,0.0896,0.103,0.000107,0.129,0.417,89.99,4,1
205090,0,0.784,0.69,8,-9.528,1,0.111,0.836,0.896,0.335,0.131,110.023,4,1
192539,0,0.542,0.607,2,-8.112,1,0.0368,0.67,0.0,0.816,0.853,164.859,4,1
328973,0,0.565,0.646,0,-6.113,1,0.142,0.0638,0.0,0.253,0.532,200.161,4,1
145024,0,0.691,0.344,7,-7.852,0,0.0274,0.227,0.818,0.0932,0.245,82.985,4,1
83291,0,0.867,0.729,1,-6.616,1,0.0373,0.249,0.0,0.0802,0.793,120.129,4,1
233426,0,0.781,0.441,6,-12.46,1,0.0341,0.256,1.74e-05,0.0767,0.789,87.185,4,1
170955,0,0.777,0.728,8,-5.859,1,0.0506,0.0202,0.00208,0.42,0.46,125.05,4,2
301533,0,0.442,0.73,9,-10.668,1,0.949,0.87,0.0,0.759,0.375,81.927,4,1
265438,0,0.759,0.945,11,-1.518,0,0.192,0.0408,0.165,0.353,0.437,174.079,4,2
218853,0,0.511,0.894,3,-5.179,0,0.0863,0.0159,0.0,0.331,0.466,88.002,4,2
131846,0,0.881,0.323,1,-10.874,1,0.153,0.154,4.93e-05,0.113,0.644,95.982,4,1
228293,0,0.377,0.0725,0,-22.218,0,0.0584,0.993,0.912,0.174,0.0472,67.547,3,1
306452,0,0.685,0.926,7,-4.482,1,0.064,0.000176,0.785,0.466,0.217,169.99,4,1
173549,0,0.816,0.799,7,-3.296,1,0.188,0.0273,0.0,0.0325,0.884,134.982,4,1
144880,0,0.29,0.247,7,-12.125,1,0.0383,0.921,0.00565,0.0917,0.36,165.361,4,1
194896,0,0.548,0.65,8,-5.827,0,0.0591,0.219,0.0,0.225,0.557,144.937,4,2
164623,0,0.44,0.984,7,-3.367,1,0.0835,1.99e-05,0.274,0.106,0.454,135.94,4,1
218466,0,0.633,0.96,7,-4.388,0,0.158,0.0282,0.0,0.39,0.909,137.992,4,1
215080,0,0.694,0.831,9,-7.288,1,0.0301,0.165,0.000892,0.25,0.98,125.901,4,1
240157,0,0.602,0.41,11,-12.368,1,0.0391,0.213,1.19e-06,0.235,0.0671,95.02,4,3
186666,0,0.433,0.0748,0,-19.351,1,0.049,0.92,0.00104,0.105,0.193,73.093,3,1
310797,0,0.327,0.905,7,-5.151,1,0.127,0.101,0.0,0.699,0.645,155.701,4,1
249453,0,0.558,0.3,0,-11.317,1,0.027,0.804,0.0,0.101,0.244,80.457,4,1
266800,0,0.509,0.365,11,-11.046,1,0.0355,0.297,0.0,0.373,0.267,130.006,4,2
280798,0,0.122,0.446,9,-5.687,0,0.0332,0.704,3.79e-06,0.805,0.215,61.292,5,1
186584,0,0.549,0.274,1,-12.565,1,0.0379,0.798,6.63e-06,0.103,0.207,86.664,4,1
264160,0,0.404,0.963,4,-1.707,1,0.0663,0.00151,1.06e-05,0.0521,0.607,169.963,4,1
221500,0,0.571,0.383,2,-8.25,0,0.0903,0.974,0.0,0.199,0.447,129.229,4,2
223170,0,0.601,0.707,11,-10.311,1,0.119,0.787,1.59e-05,0.0734,0.542,164.051,4,1
349306,0,0.597,0.784,9,-3.259,0,0.0275,0.0272,0.000405,0.13,0.377,92.026,4,1
146000,0,0.479,0.0764,7,-23.448,1,0.0325,0.988,0.918,0.0789,0.118,98.178,4,1
315428,0,0.61,0.867,6,-6.246,0,0.0546,0.00162,0.875,0.1,0.219,140.005,4,2
329800,0,0.662,0.737,0,-9.54,1,0.0296,0.108,0.0191,0.119,0.744,103.867,4,1
208026,0,0.672,0.915,7,-2.467,1,0.176,0.03,0.0,0.101,0.93,160.048,4,1
209624,0,0.545,0.988,11,-5.053,0,0.165,0.0293,0.225,0.222,0.268,149.977,4,1
389413,0,0.312,0.278,2,-14.475,0,0.0352,0.337,0.713,0.103,0.0572,141.914,4,1
215875,0,0.664,0.636,8,-6.722,0,0.0317,0.0115,0.631,0.0523,0.383,123.996,4,2
252052,0,0.756,0.831,10,-5.639,1,0.0347,0.343,3.14e-05,0.0596,0.965,91.979,4,1
204933,0,0.602,0.325,10,-12.039,1,0.0264,0.241,0.0,0.121,0.401,104.002,4,1
47573,0,0.555,0.153,8,-18.813,1,0.0373,0.995,0.867,0.207,0.531,100.588,1,2
193917,0,0.552,0.74,2,-2.335,1,0.124,0.074,0.0,0.113,0.601,97.049,4,3
202358,1,0.552,0.431,10,-18.837,1,0.962,0.872,0.0,0.674,0.448,78.361,4,1
275697,0,0.508,0.633,1,-11.213,1,0.0293,2.94e-05,0.907,0.17,0.263,127.993,4,2
291134,0,0.854,0.835,8,-4.711,1,0.0476,0.108,7.27e-05,0.0517,0.804,119.992,4,3
234964,0,0.491,0.673,9,-7.408,0,0.0377,0.373,0.0,0.0675,0.231,100.533,4,1
226453,0,0.369,0.305,1,-14.303,1,0.0267,0.522,0.0,0.0579,0.376,94.791,4,1
148680,0,0.778,0.66,6,-8.054,0,0.0482,0.125,0.0,0.0316,0.945,91.971,4,1
198347,0,0.755,0.508,5,-8.04,0,0.0335,0.0625,0.065,0.121,0.416,121.001,4,1
215580,0,0.659,0.873,2,-5.719,0,0.0773,0.00701,0.846,0.113,0.271,124.982,4,3
134813,0,0.607,0.255,11,-15.145,0,0.541,0.6,0.0,0.102,0.471,94.274,4,4
150920,0,0.786,0.515,11,-11.138,0,0.0646,0.748,0.26,0.257,0.496,164.715,4,1
136385,0,0.461,0.496,0,-13.603,1,0.0373,0.129,0.00161,0.194,0.888,134.13,4,1
378373,0,0.543,0.487,2,-9.342,0,0.0249,0.0171,0.317,0.106,0.133,133.089,4,1
214520,0,0.504,0.891,6,-5.632,0,0.137,0.00163,0.00199,0.148,0.628,153.988,4,1
201520,0,0.765,0.871,10,-4.214,1,0.0403,0.0225,0.0,0.313,0.656,100.99,4,1
160600,0,0.717,0.109,2,-16.867,1,0.0344,0.847,0.0,0.111,0.677,130.367,4,2
268919,1,0.453,0.987,11,-3.012,0,0.251,0.000164,0.0,0.0776,0.206,154.08,4,1
210320,0,0.458,0.789,4,-5.545,1,0.0582,0.52,0.0,0.698,0.397,95.684,4,3
270880,0,0.632,0.391,2,-11.149,1,0.0269,0.509,3.69e-05,0.0999,0.221,127.884,4,1
120222,0,0.725,0.808,4,-9.086,0,0.0317,0.321,0.0,0.304,0.967,129.93,4,1
165866,0,0.323,0.943,5,-8.451,1,0.0538,0.588,0.00529,0.227,0.0606,90.264,4,2
246883,0,0.543,0.44,7,-8.595,1,0.0597,0.795,0.0,0.224,0.726,125.53,5,1
150717,0,0.878,0.794,11,-5.733,0,0.226,0.312,0.0,0.184,0.485,129.779,4,1
548000,0,0.567,0.643,8,-10.134,0,0.129,0.487,0.898,0.106,0.251,120.008,4,1
154706,0,0.656,0.409,6,-6.933,1,0.052,0.825,0.000352,0.115,0.225,81.613,4,1
172557,0,0.544,0.834,7,-6.937,0,0.0375,0.0327,0.0,0.128,0.403,149.976,4,4
210106,0,0.294,0.745,5,-9.138,1,0.0461,0.05,0.125,0.676,0.347,134.364,4,1
161880,0,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,2
487800,0,0.293,0.668,11,-14.31,0,0.0332,0.000331,0.926,0.121,0.526,93.039,4,1
196043,0,0.444,0.479,5,-5.586,1,0.0436,0.454,0.0,0.095,0.315,89.892,4,3
299146,0,0.695,0.293,11,-16.278,0,0.0431,0.596,0.0158,0.132,0.637,143.804,4,1
70653,0,0.345,0.024,5,-31.974,0,0.0346,0.994,0.912,0.112,0.12,66.09,5,2
241171,0,0.599,0.845,2,-6.05,0,0.0389,0.0282,0.0,0.0749,0.858,74.992,4,2
265706,0,0.389,0.936,10,-3.86,1,0.0569,0.0055,0.00305,0.121,0.518,175.954,4,1
194087,0,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,1
445426,0,0.546,0.715,9,-11.927,1,0.0459,0.621,0.000218,0.294,0.85,104.905,4,1
195368,0,0.615,0.322,1,-10.408,1,0.0282,0.77,3.39e-05,0.11,0.256,113.064,4,2
161200,0,0.676,0.929,10,-3.194,1,0.0458,0.186,0.000405,0.121,0.157,97.019,4,1
258483,0,0.441,0.465,3,-8.389,1,0.0291,0.343,0.884,0.0982,0.173,123.933,4,1
141453,0,0.586,0.748,6,-7.603,1,0.105,0.000584,0.0152,0.217,0.235,111.97,4,1
203026,0,0.315,0.618,10,-6.71,0,0.053,0.0353,0.0118,0.113,0.226,79.175,4,2
270576,0,0.633,0.766,5,-4.487,1,0.044,0.305,0.0,0.089,0.809,95.423,4,1
240426,0,0.475,0.979,11,-7.783,0,0.0487,0.000142,0.564,0.0846,0.494,167.841,4,1
207272,0,0.367,0.915,9,-3.456,0,0.0488,0.0022,5.81e-05,0.0905,0.365,110.169,4,1
212906,0,0.43,0.271,11,-10.088,1,0.0673,0.955,0.0,0.293,0.417,169.572,4,1
148000,0,0.608,0.522,7,-11.488,1,0.132,0.955,0.93,0.135,0.152,110.646,4,1
187000,0,0.839,0.688,1,-7.05,1,0.352,0.0971,0.0,0.142,0.833,175.036,4,1
240533,0,0.469,0.811,11,-6.692,0,0.0362,0.548,0.000199,0.961,0.388,137.974,4,1
300000,0,0.201,0.896,1,-6.664,0,0.0502,0.00106,0.00537,0.181,0.385,127.975,4,1
98933,0,0.371,0.149,0,-24.082,1,0.0407,0.991,0.874,0.0795,0.712,106.331,4,2
285332,0,0.626,0.832,6,-3.827,0,0.0727,0.451,0.0,0.613,0.649,150.042,4,1
213216,0,0.53,0.375,5,-22.504,1,0.201,0.511,0.0,0.936,0.745,104.202,4,2
334533,0,0.484,0.448,10,-6.952,1,0.0454,0.731,0.0,0.0737,0.607,80.43,4,2
246106,0,0.592,0.894,2,-6.236,1,0.0653,0.00198,0.000159,0.0833,0.654,171.39,4,1
256746,0,0.559,0.86,2,-6.873,1,0.0534,0.0147,0.0,0.123,0.472,128.7,4,1
183954,0,0.807,0.737,6,-7.777,1,0.0317,0.267,0.0,0.428,0.926,105.053,4,4
143444,0,0.711,0.528,2,-11.217,1,0.0504,0.00378,0.863,0.131,0.0863,107.976,4,1
377391,0,0.644,0.899,1,-6.888,1,0.0514,0.00228,0.8,0.217,0.225,138.033,4,1
207200,0,0.52,0.958,1,-3.674,1,0.049,8.88e-05,0.561,0.135,0.167,150.031,4,1
209000,0,0.498,0.978,8,-2.908,1,0.116,1.41e-05,1.8e-06,0.141,0.359,132.949,4,1
177466,0,0.579,0.865,0,-6.198,1,0.0996,0.146,0.000371,0.237,0.921,162.963,4,1
251828,0,0.366,0.946,7,-6.994,0,0.0454,6.68e-05,0.876,0.0772,0.0392,133.965,4,1
252306,0,0.687,0.617,4,-5.213,1,0.0287,0.0941,1.27e-05,0.0898,0.665,121.079,4,1
178066,0,0.583,0.463,7,-11.85,1,0.0287,0.939,7.08e-05,0.0641,0.413,132.349,4,1
130759,0,0.655,0.477,9,-5.411,1,0.0588,0.987,3.73e-05,0.117,0.569,122.732,4,1
171910,0,0.438,0.649,2,-10.139,1,0.068,0.179,1.46e-06,0.0676,0.745,178.114,4,1
126373,1,0.465,0.998,11,-4.057,0,0.0967,0.00021,4.97e-06,0.139,0.563,95.359,4,1
146390,0,0.464,0.443,0,-14.555,1,0.147,0.887,7.95e-06,0.091,0.689,202.31,4,1
121904,0,0.844,0.865,5,-3.73,0,0.0431,0.0196,0.00979,0.0978,0.679,126.008,4,1
286946,0,0.133,0.506,7,-8.319,1,0.0355,0.714,0.000742,0.983,0.0663,83.163,5,2
254049,0,0.313,0.958,4,-4.079,0,0.15,0.0397,6.17e-05,0.91,0.539,152.686,4,1
246786,0,0.656,0.826,4,-3.929,1,0.0323,0.00453,3.65e-06,0.0791,0.894,117.648,4,2
232120,0,0.643,0.325,3,-15.537,1,0.0296,0.794,0.00787,0.133,0.231,112.063,4,1
169910,1,0.794,0.774,0,-4.168,1,0.081,0.445,0.0101,0.172,0.674,123.981,4,2
158014,0,0.434,0.855,1,-4.486,1,0.0954,0.115,0.0,0.221,0.489,80.066,4,1
149168,0,0.506,0.233,3,-12.077,0,0.0276,0.957,2.8e-05,0.116,0.275,88.08,4,1
123453,0,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,1
323704,0,0.503,0.953,8,-4.719,1,0.324,0.554,0.0,0.0974,0.594,86.159,4,1
234440,0,0.439,0.73,4,-2.324,1,0.0279,0.276,0.0,0.688,0.314,134.858,4,1
247865,0,0.47,0.664,8,-8.436,1,0.0304,0.597,0.00241,0.104,0.477,156.473,3,1
230160,0,0.644,0.841,4,-11.087,0,0.0374,0.407,0.0421,0.0661,0.713,146.037,4,1
229933,0,0.599,0.788,8,-6.25,0,0.0294,0.263,0.00525,0.155,0.581,100.001,3,1
323933,0,0.633,0.846,7,-6.347,1,0.0337,0.000819,0.00139,0.0762,0.448,89.23,4,1
186140,0,0.534,0.809,0,-6.331,1,0.0453,0.412,0.0,0.979,0.704,141.924,4,1
231866,0,0.366,0.947,2,-6.111,1,0.0482,0.0026,0.19,0.685,0.437,104.14,4,1
222893,0,0.711,0.652,2,-6.504,1,0.229,0.356,0.0,0.404,0.961,144.084,4,1
224914,0,0.691,0.927,0,-4.137,1,0.0929,0.000109,0.272,0.121,0.753,175.06,4,1
187200,0,0.68,0.378,4,-10.665,0,0.0454,0.184,0.0,0.111,0.454,74.998,3,2
432479,0,0.319,0.825,0,-4.296,0,0.0522,0.0685,0.0,0.341,0.0743,126.968,4,2
124384,0,0.74,0.679,5,-7.32,1,0.31,0.266,1.69e-05,0.196,0.532,71.005,4,1
192307,0,0.643,0.394,0,-13.073,1,0.0671,0.81,0.909,0.794,0.584,155.944,4,1
176345,0,0.821,0.69,1,-4.981,1,0.187,0.0202,0.00398,0.199,0.648,140.171,4,3
192293,0,0.66,1.0,6,-1.51,1,0.0753,0.0363,0.0,0.78,0.772,140.006,4,2
229859,0,0.424,0.938,5,-6.328,0,0.0983,5.5e-06,0.432,0.321,0.392,142.099,4,1
440000,0,0.186,0.293,10,-23.066,0,0.158,0.0593,0.846,0.0739,0.0325,118.719,4,2
133560,0,0.564,0.258,9,-13.027,0,0.0753,0.914,4.16e-05,0.2,0.41,109.349,4,1
115200,0,0.463,0.0924,10,-16.966,1,0.0278,0.957,0.00508,0.135,0.333,70.343,4,1
261853,0,0.476,0.736,2,-5.38,1,0.0343,0.0217,1.08e-06,0.203,0.251,129.084,4,1
199706,0,0.583,0.151,8,-17.364,1,0.475,0.538,0.0,0.0793,0.222,50.17,4,6
268866,1,0.589,0.731,2,-6.343,1,0.0868,0.0534,0.0,0.308,0.191,87.908,4,2
379663,0,0.204,0.0921,2,-21.53,0,0.0362,0.941,0.887,0.121,0.0354,66.924,3,4
154770,1,0.754,0.865,11,-3.816,1,0.223,0.0586,0.0,0.0785,0.651,95.091,4,2
165400,0,0.697,0.684,9,-4.196,0,0.0886,0.094,0.0,0.105,0.712,128.85,4,1
265666,0,0.452,0.49,4,-11.685,0,0.0397,0.658,5.71e-06,0.167,0.724,123.669,4,1
148566,0,0.59,0.865,0,-11.57,1,0.946,0.797,0.0,0.67,0.314,80.211,4,1
222320,0,0.591,0.239,7,-11.943,1,0.0259,0.774,0.0,0.127,0.346,88.919,4,1
214026,0,0.602,0.952,2,-2.649,1,0.0661,0.125,0.0,0.109,0.823,192.286,4,1
83026,0,0.583,0.672,0,-6.446,1,0.0398,0.957,0.0816,0.758,0.51,88.929,3,1
299840,0,0.568,0.756,7,-5.524,1,0.0323,0.436,5.61e-05,0.293,0.547,159.863,4,1
264500,0,0.708,0.67,0,-8.353,1,0.0658,0.135,0.00762,0.0738,0.487,127.279,4,1
187431,0,0.674,0.684,8,-7.39,1,0.0353,0.177,0.899,0.106,0.125,115.017,4,2
272800,0,0.741,0.582,8,-4.445,1,0.281,0.291,0.000101,0.152,0.713,186.096,4,3
189546,0,0.581,0.621,7,-7.952,1,0.0259,0.126,0.0,0.0584,0.421,112.263,4,1
212826,0,0.81,0.422,2,-9.278,0,0.0593,0.815,1.53e-05,0.0872,0.802,120.072,4,1
221226,0,0.435,0.906,7,-1.929,1,0.0967,0.00157,0.0,0.153,0.342,128.049,4,1
243387,0,0.717,0.619,5,-7.924,1,0.0304,0.473,0.0,0.0851,0.756,93.048,4,2
203609,0,0.621,0.575,11,-6.243,1,0.0564,0.265,0.0,0.0932,0.343,117.887,4,2
214935,0,0.508,0.573,9,-8.229,1,0.0565,0.784,2.4e-05,0.0854,0.409,72.59,4,1
190852,0,0.8,0.528,7,-4.425,0,0.106,0.326,2.63e-05,0.116,0.423,144.955,4,1
162600,0,0.554,0.978,4,-3.554,1,0.131,0.111,0.0,0.0731,0.594,135.095,4,1
188081,0,0.597,0.0787,4,-15.647,1,0.0346,0.99,0.887,0.0855,0.157,127.051,4,1
180777,0,0.412,0.0394,3,-26.907,1,0.033,0.992,0.976,0.107,0.19,51.076,3,1
195533,0,0.698,0.532,4,-8.513,1,0.032,0.226,0.00425,0.0684,0.394,105.909,4,1
271026,0,0.774,0.976,10,-15.081,0,0.0521,3.13e-05,0.835,0.0616,0.478,137.745,4,1
177946,0,0.556,0.641,7,-11.276,1,0.0384,0.458,0.944,0.155,0.785,133.171,4,1
267360,0,0.529,0.806,2,-4.96,1,0.033,0.518,1.88e-05,0.0356,0.951,90.053,4,1
229881,0,0.633,0.821,8,-9.115,1,0.0524,0.138,0.0,0.193,0.916,120.024,4,1
189264,1,0.592,0.85,2,-3.79,1,0.313,0.0743,0.0,0.241,0.716,79.816,4,1
123877,0,0.565,0.218,3,-15.919,0,0.0679,0.927,0.848,0.0902,0.175,186.131,4,1
56226,0,0.456,0.334,7,-16.511,1,0.141,0.561,0.757,0.12,0.312,61.031,5,1
171080,0,0.892,0.45,0,-6.46,1,0.0438,0.366,0.0,0.335,0.884,109.979,4,1
209360,0,0.512,0.469,6,-7.813,0,0.0416,0.339,5.88e-05,0.118,0.291,126.671,3,2
291626,0,0.586,0.855,8,-3.356,1,0.0388,0.000318,0.000931,0.0798,0.302,88.046,4,1
236653,0,0.647,0.729,1,-8.323,0,0.0239,0.055,0.00248,0.201,0.848,109.937,4,1
132777,0,0.569,0.959,8,-3.703,1,0.0996,0.0911,0.00026,0.0809,0.96,137.394,4,1
399093,0,0.166,0.927,7,-8.797,1,0.0736,3.94e-06,0.651,0.344,0.219,131.984,4,1
198026,1,0.821,0.686,1,-9.158,1,0.263,0.00216,0.0,0.17,0.708,94.015,4,1
269626,0,0.499,0.279,4,-15.411,1,0.0563,0.926,0.000234,0.682,0.381,127.877,5,1
209440,0,0.631,0.514,0,-9.457,1,0.0307,0.374,6.14e-06,0.09,0.385,131.499,4,1
255853,0,0.48,0.84,6,-5.139,0,0.0428,0.0024,6.54e-06,0.132,0.309,154.569,4,1
175462,0,0.0734,0.102,1,-23.647,1,0.036,0.667,0.787,0.117,0.0353,50.422,4,2
416125,0,0.716,0.924,0,-5.319,0,0.0577,0.000218,0.831,0.318,0.161,132.016,4,1
266466,0,0.495,0.432,3,-7.914,1,0.0307,0.144,1.4e-06,0.0977,0.182,126.276,4,1
114551,0,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,1
207904,0,0.601,0.724,6,-4.856,1,0.0486,0.0945,1.68e-06,0.12,0.508,102.061,4,1
204240,0,0.675,0.623,8,-7.477,0,0.0363,0.653,0.0,0.104,0.818,147.955,4,1
291462,0,0.563,0.495,2,-10.272,1,0.0362,0.781,0.0,0.0837,0.244,125.998,4,3
214240,0,0.688,0.481,6,-8.807,1,0.105,0.289,0.0,0.189,0.666,98.017,4,1
210708,0,0.743,0.821,7,-4.262,1,0.0415,0.424,1.31e-06,0.0923,0.926,127.003,4,1
180401,1,0.67,0.573,11,-9.532,1,0.149,0.663,0.0,0.325,0.876,140.048,4,2
