artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,artist_count
Vald,NQNT,Par Toutatis,222335,False,0.879,0.675,2,-5.454,1,0.268,0.206,0.0,0.235,0.622,131.198,4,french,1
Restless Road;Kane Brown,Restless Road - EP,Take Me Home (with Kane Brown),201749,False,0.397,0.508,9,-7.305,1,0.0384,0.443,0.0,0.135,0.323,89.862,4,country,2
Wolfgang Amadeus Mozart;Academy of St. Martin in the Fields;Sir Neville Marriner,Mozart: A Night of Classics,"The London Sketchbook, K. 15a-ss (arr. and/or orch. E. Smith) - Three Contredanses: in F, K.15h",47000,False,0.661,0.042,5,-29.017,1,0.0433,0.976,0.968,0.114,0.575,82.314,4,classical,3
Maria Bethânia,Era Pra Ser - Single,Era Pra Ser,193591,False,0.541,0.0716,7,-11.029,1,0.0553,0.821,0.0,0.104,0.328,100.778,4,samba,1
Adam Oh,SEVERANCE,TRAPPED IN MY MIND,216052,False,0.676,0.667,5,-7.578,1,0.0814,0.182,0.0,0.108,0.519,159.988,4,sad,1
Dj Mad Dog,Till I Die Vol.1,1996 - Radio Edit,210100,False,0.448,0.996,7,-0.871,1,0.108,0.139,0.0284,0.358,0.288,174.054,4,happy,1
Faron Young,Country Dance Favorites,Am I That Easy to Forget,117000,False,0.389,0.203,4,-16.535,1,0.0296,0.928,0.00265,0.232,0.408,106.232,4,honky-tonk,1
Booka Shade;Eli & Fur;Einmusik,To the Sea,To the Sea - Einmusik Remix,452000,False,0.741,0.853,4,-10.141,0,0.0406,0.00706,0.831,0.0757,0.124,123.998,4,electronic,3
The Platters,Classic Christmas Music 2022,Christmas Time,124013,False,0.299,0.377,0,-7.425,1,0.0283,0.859,0.0,0.116,0.378,69.272,4,rock-n-roll,1
Doja Cat,Planet Her,Need to Know,210560,True,0.664,0.609,1,-6.509,1,0.0707,0.304,0.0,0.0926,0.194,130.041,4,dance,1
Yo Yo Honey Singh,Chaar Ikke,Brown Rang,211394,False,0.804,0.902,11,-3.067,0,0.0846,0.265,0.000413,0.0651,0.72,155.98,4,hip-hop,1
Francesco Nicola Fago;Jakub Józef Orliński;Maxim Emelyanychev;Il Pomo D'oro,Anima Sacra,"Fago: Confitebor tibi Domine: II. ""Memoriam fecit - Escam dedit""",285733,False,0.27,0.132,8,-17.181,0,0.053,0.983,0.0106,0.3,0.294,166.14,4,opera,4
Sufle,Seninle,Seninle,238064,False,0.667,0.645,9,-8.727,0,0.0319,0.0111,0.000114,0.216,0.499,123.994,4,turkish,1
The Wiggles,The Best of The Wiggles,D-I-N-G-O,123120,False,0.775,0.66,0,-5.394,1,0.0327,0.2,0.0,0.248,0.966,116.371,4,children,1
Spandau Ballet,Gold - The Best of Spandau Ballet,Musclebound,238320,False,0.661,0.676,4,-7.081,0,0.0378,0.0185,0.00944,0.132,0.92,101.268,4,synth-pop,1
Wilson Piravom,Ezhuvilakkin Naduvil,Ezhuvilakkin Naduvil,290706,False,0.498,0.516,7,-5.75,0,0.0251,0.365,1.63e-06,0.389,0.411,80.974,4,malay,1
Tribalistas,Carnavália (Ao Vivo),Carnavália - Ao Vivo,270029,False,0.498,0.887,11,-6.644,0,0.0552,0.444,0.00283,0.987,0.365,81.9,4,mpb,1
Los Amigos Invisibles,Cool Love,Disco Ball,247646,False,0.754,0.818,6,-7.047,0,0.0342,0.000998,6.26e-05,0.93,0.78,105.0,4,afrobeat,1
Lionel Richie,Artsy & Colourful,Angel - Metro Mix Radio Edit,223040,False,0.725,0.822,9,-10.059,1,0.0402,0.011,0.0,0.0938,0.581,127.971,4,rock,1
Steely Dan,A Decade Of Steely Dan,Deacon Blues,454560,False,0.751,0.545,0,-13.429,1,0.0394,0.49,0.000342,0.131,0.599,115.848,4,psych-rock,1
Shakin' Stevens,"Lipstick, Powder and Paint",Teardrops,237920,False,0.583,0.719,9,-4.521,1,0.0248,0.262,1.77e-05,0.0504,0.664,109.05,3,rockabilly,1
Yuvan Shankar Raja;Sooraj Santhosh,Anjaan (Original Motion Picture Soundtrack),Kadhal Aasai,303750,False,0.419,0.825,6,-5.013,1,0.0709,0.49,0.0,0.139,0.363,73.202,4,k-pop,2
Rammstein,Rammstein,Was ich liebe,269045,False,0.571,0.665,2,-4.953,1,0.044,0.001,0.0621,0.0874,0.582,172.005,4,industrial,1
The Budos Band,The Budos Band III,Mark of the Unnamed,239693,False,0.622,0.797,7,-8.958,0,0.0312,0.117,0.909,0.16,0.795,114.822,4,afrobeat,1
Hozier,Hozier,Sedated,207669,False,0.66,0.61,9,-5.161,0,0.026,0.2,1.1e-05,0.105,0.29,85.999,4,songwriter,1
LUDMILLA,Vem amor,Vem amor,132000,False,0.62,0.704,7,-2.182,1,0.226,0.133,0.0,0.135,0.689,86.453,5,pagode,1
Claude VonStroke,CaliFuture,Eye I Eye - Original Mix,394116,False,0.816,0.658,6,-6.586,0,0.0607,0.00326,0.889,0.0186,0.53,123.002,4,minimal-techno,1
1995,Paris Sud Minute,Pleure Salope,264626,False,0.627,0.7,10,-3.997,0,0.27,0.382,0.0,0.141,0.832,87.805,4,french,1
Foster The People,Torches,Pumped Up Kicks,239600,False,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,4,rock,1
Luisito Ayala Y La Puerto Rican Power,Canta los Grandes Éxitos (Pistas Originales),Tu Cariñito - Pistas Originales,249531,False,0.666,0.849,7,-13.531,0,0.0675,0.229,0.113,0.0675,0.717,93.689,4,salsa,1
Armin van Buuren;Gareth Emery;Owl City,"Feel Again, Pt. 2",Forever & Always,194002,False,0.58,0.921,8,-7.376,1,0.0463,0.00787,8.06e-05,0.097,0.37,144.98,4,progressive-house,3
Space Motion,Twisted Voice,Twisted Voice,402439,False,0.815,0.849,11,-8.145,0,0.114,0.000629,0.718,0.625,0.522,123.016,4,electronic,1
Kid Loco,A Grand Love Story,A grand love theme,242800,False,0.553,0.659,9,-9.281,1,0.0613,0.502,0.859,0.184,0.46,183.815,4,trip-hop,1
Almafuerte,En Vivo All Boys,Vida Impersonal - En Vivo All Boys,82858,False,0.32,0.929,0,-6.118,1,0.0774,0.197,0.0,0.888,0.342,136.632,4,heavy-metal,1
KISS,Halloween Metal Nights,Creatures Of The Night,242533,False,0.497,0.983,5,-5.19,0,0.109,8.3e-05,0.0145,0.119,0.0693,121.397,4,hard-rock,1
Liquid Soul;Zyce;Solar Kid,Anjuna,Anjuna,494117,False,0.775,0.902,1,-7.896,1,0.0618,0.00307,0.899,0.078,0.101,136.011,4,trance,3
Hafdís Huld,Vögguvísur,Frost er úti fuglinn minn,125852,False,0.504,0.118,9,-13.917,1,0.0392,0.937,0.0,0.0619,0.6,113.507,3,singer-songwriter,1
Sérgio Reis,Pantaneiro,Comitiva Esperança,210466,False,0.439,0.299,2,-13.427,1,0.0452,0.849,0.000226,0.171,0.578,111.393,3,sertanejo,1
Vladimir Troshin,4 ноября. День народного единства,"Песня неуловимых мстителей - Из к/ф ""Неуловимые мстители""",94850,False,0.484,0.284,1,-13.235,0,0.0403,0.929,3.78e-05,0.194,0.477,84.831,4,romance,1
Gabriel Elias;Vitor Kley,Música Pra.curar Brasileira,Somos Instantes,225877,False,0.527,0.647,9,-6.314,1,0.038,0.312,0.0,0.119,0.573,78.026,4,reggae,2
Giuseppe Verdi;Ghena Dimitrova;Kurt Rydl;Orchester der Deutschen Oper Berlin;Giuseppe Sinopoli;Chor der Deutschen Oper Berlin,Verdi: Nabucco,Nabucco / Act II: Chi s'avanza? Orrenda scena,67960,False,0.505,0.42,2,-13.039,1,0.357,0.959,0.000152,0.272,0.751,72.342,4,opera,6
Los Tipitos,El Club De Los Martes,Se te nota,239360,False,0.589,0.677,0,-8.452,1,0.0242,0.00242,0.000222,0.241,0.702,134.962,4,alt-rock,1
Nirvana,In Utero - 20th Anniversary Remaster,Pennyroyal Tea,218813,False,0.428,0.449,1,-12.114,0,0.0342,0.000351,0.000498,0.253,0.196,113.308,4,grunge,1
BABYMETAL,BABYMETAL,Headbangeeeeerrrrr!!!!!,240441,False,0.371,0.985,2,-1.759,1,0.142,7.67e-05,0.0611,0.103,0.275,185.009,4,j-idol,1
Seu Jorge;Zeca Pagodinho,"Musicas para Churrasco, Vol.1 (Ao Vivo) (Delux Edition)",Deixa a Vida Me Levar (Ao Vivo),154240,False,0.509,0.904,7,-6.488,1,0.0677,0.784,6.37e-05,0.162,0.645,122.515,4,samba,2
Sam Smith;ノーマニ,TOKYO - HALLOWEEN -,ダンシング・ウィズ・ア・ストレンジャー,171029,False,0.741,0.52,8,-7.513,1,0.0656,0.447,1.97e-06,0.222,0.347,102.998,4,dance,2
Mountain,Climbing!,Mississippi Queen,151293,False,0.581,0.624,9,-8.346,1,0.0777,0.0987,0.0,0.0411,0.637,139.714,4,psych-rock,1
Denise Ho,"無名, 詩",鋼鐵是怎樣煉成的,303360,False,0.59,0.5,8,-6.359,1,0.0308,0.563,0.0,0.152,0.28,119.829,4,cantopop,1
Norah Jones,Christmas Best Hits 2022,Christmas Calling (Jolly Jones),200461,False,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,j-pop,1
Alex Campos,Regreso a Ti,Este muerto no llevo más.,222095,False,0.585,0.857,7,-4.628,0,0.0321,0.044,1.05e-06,0.367,0.755,75.02,4,reggaeton,1
Alex Preston,Toolroom Amsterdam 2022,Hunching,188976,False,0.754,0.962,4,-5.544,0,0.201,0.228,0.0778,0.391,0.348,126.99,4,deep-house,1
Matanza,Odiosa Natureza Humana,Em Respeito Ao Vício,163600,False,0.335,0.998,11,-3.384,0,0.173,0.00108,2.18e-06,0.252,0.149,171.075,4,punk-rock,1
Suicide Silence,The Cleansing,Unanswered,135653,True,0.329,0.993,6,-3.416,1,0.0983,1.69e-05,0.641,0.343,0.376,116.462,4,death-metal,1
Amado Batista,"Amado Batista ""85""",Seresteiro das Noites,258920,False,0.697,0.598,8,-7.097,1,0.0292,0.176,0.0,0.0429,0.874,121.77,4,sertanejo,1
Endank Soekamti;E'snanas,KOLABORASOE,Kunang Kunang,146160,False,0.706,0.851,0,-4.334,1,0.0364,0.000405,0.0,0.205,0.876,105.036,4,punk-rock,2
CoComelon,Nursery Rhymes by CoComelon,Baby Shark,127203,False,0.779,0.587,7,-8.131,1,0.0721,0.33,3.85e-06,0.0792,0.908,199.956,4,children,1
Bad Bunny;Jhayco,Un Verano Sin Ti,Tarot,237894,True,0.795,0.684,11,-3.971,0,0.0419,0.0225,0.0,0.658,0.419,114.011,4,reggae,2
Carlos Gardel,Los Exitos De Sus Peliculas,Sus Ojos Se Cerraron,165146,False,0.481,0.299,5,-7.951,0,0.05,0.959,6.04e-06,0.108,0.566,125.092,3,tango,1
Diogo Nogueira,"Princípio, Meio e Fim","Princípio, Meio e Fim",219426,False,0.527,0.35,5,-11.088,1,0.0743,0.641,0.0,0.104,0.399,133.879,4,samba,1
ONE OK ROCK,Let Me Let You Go,Let Me Let You Go,180211,False,0.533,0.831,5,-3.696,1,0.0609,0.00804,0.0,0.0975,0.741,96.091,4,emo,1
The Local Train,Vaaqif,Aaftaab,233471,False,0.464,0.391,6,-9.884,1,0.0384,0.755,9.64e-05,0.105,0.418,106.887,4,pop-film,1
Mario Lanza,The Toast of Hollywood,"Be My Love (From ""The Toast of New Orleans"")",209626,False,0.168,0.457,1,-7.361,1,0.0375,0.972,1.33e-06,0.18,0.202,86.749,3,opera,1
Creep Hyp,TOKYO - HALLOWEEN -,そういえば今日から化け物になった,211933,False,0.331,0.968,2,-2.496,1,0.109,0.00835,0.0,0.357,0.694,203.997,4,alternative,1
Pig Destroyer,Prowler in the Yard (Deluxe Reissue),Strangled with a Halo (Remix),83960,False,0.28,0.956,1,-4.42,1,0.167,4.41e-06,0.000473,0.147,0.391,100.481,5,grindcore,1
Imperatorz;Disarray,Alpha Legion EP,Alpha Legion,193874,False,0.514,0.964,4,-2.794,0,0.412,0.0033,0.0,0.103,0.234,160.012,4,hardstyle,2
L'Impératrice;Isaac Delusion,Sonate Pacifique,Sonate Pacifique,348944,False,0.558,0.538,5,-8.853,1,0.0327,0.629,0.0198,0.424,0.254,99.992,4,french,2
Hermanos Carrion,Magia Blanca,Creo Estar Soñando,167549,False,0.7,0.372,7,-14.622,1,0.0311,0.771,4.61e-05,0.074,0.747,87.915,4,rock-n-roll,1
Giuseppe Verdi;Riccardo Muti;New Philharmonia Orchestra,Verdi: Aida,"Verdi: Aida, Act 2: ""Fu la sorte dell'armi a'tuoi funesta"" (Amneris, Aida)",159173,False,0.275,0.0929,7,-19.473,1,0.0447,0.993,1.02e-06,0.26,0.0722,86.383,3,opera,3
Johann Sebastian Bach;Orion Weiss,Yarlung Records: Fifteen Years,"Overture in the French Style, Op. 2, BWV 831 (Excerpts): XI. Echo",176963,False,0.522,0.215,11,-21.148,0,0.0655,0.992,0.912,0.0971,0.934,103.767,4,classical,2
BAND-MAID,Unleash,Balance,189386,False,0.367,0.965,11,-1.752,0,0.147,0.000107,0.00014,0.403,0.475,175.106,4,j-idol,1
Ricardo Silva,El Cantante Original de Las Series Mas Famosas de Comic y Anime,Tema de Digimon 2 Impacto Rojo,271973,False,0.548,0.622,0,-13.487,1,0.0983,0.0193,2.66e-06,0.344,0.557,160.278,4,latino,1
Arden Jones,roll the dice,roll the dice,134491,False,0.545,0.623,2,-3.434,1,0.0444,0.184,0.000386,0.0729,0.244,58.968,4,sad,1
Ed Sheeran;Elton John,Merry Christmas,Merry Christmas,208546,False,0.594,0.935,0,-2.018,1,0.0357,0.243,2.36e-06,0.102,0.602,113.99,4,pop,2
Maria Bethânia,Mar De Sophia,Iemanjá Rainha do Mar / Beira-Mar,218746,False,0.817,0.422,2,-11.819,1,0.118,0.345,0.0,0.13,0.758,93.02,4,samba,1
Di Propósito,Encontrin 2 - Parte 6 (Ao Vivo),Lancinho / Maluca Pirada / Fala Baixinho (Shiii) - Ao Vivo,300685,False,0.685,0.71,5,-7.26,0,0.0509,0.863,2.75e-05,0.363,0.857,90.065,4,pagode,1
Rob Zombie;Ozzy Osbourne,Release Your ANGER,Iron Head,251200,False,0.527,0.924,6,-4.503,1,0.0367,7.92e-05,0.0671,0.705,0.324,102.036,4,alternative,2
Murilo Huff,Ao Vivão 2,Apenas Mais uma de Amor / o Segundo Sol (Ao Vivo),240171,False,0.473,0.542,7,-6.859,1,0.0503,0.565,0.0,0.506,0.19,76.633,3,sertanejo,1
Nicki Minaj,Super Freaky Girl,Super Freaky Girl,170977,True,0.95,0.891,2,-2.653,1,0.241,0.0645,1.77e-05,0.309,0.912,133.01,4,hip-hop,1
Beenie Man;Top Secret Music;Mark Topsecret;Ansel Collins,magnificent,magnificent,195000,False,0.686,0.683,7,-6.587,1,0.0341,0.119,0.0,0.1,0.552,114.28,4,j-dance,4
Raghav Chaitanya,Baatein,Baatein,246486,False,0.568,0.356,2,-8.365,1,0.0335,0.705,0.0,0.141,0.383,147.916,4,singer-songwriter,1
Gallows,Grey Britain (Standard DMD),Black Eyes,171146,True,0.282,0.961,2,-6.566,1,0.13,0.000433,4.5e-06,0.0522,0.506,161.109,3,hardcore,1
Halsey,BADLANDS,Colors,249499,False,0.512,0.812,1,-4.809,1,0.0617,0.0534,0.0,0.092,0.521,100.02,4,indie-pop,1
Los Crudos,Discografía,Nada Cambia,71981,False,0.432,0.978,0,-5.122,1,0.444,0.00105,0.924,0.105,0.31,142.05,4,power-pop,1
Zimbra,Já Sei,Já Sei,208512,False,0.443,0.685,9,-6.139,1,0.0312,0.35,6.24e-06,0.118,0.646,178.935,3,mpb,1
GAYLE,Running Songs,abcdefu,168601,True,0.695,0.54,4,-5.692,1,0.0493,0.299,0.0,0.367,0.415,121.932,4,alternative,1
Ludwig van Beethoven;Luke Woodapple,Peaceful Moments (One Hour of Relaxing Instrumentals),"Moonlight Sonata (First Movement from Piano Sonata No. 14, Op. 27 No. 2)",294883,False,0.216,0.199,1,-20.583,0,0.044,0.991,0.916,0.095,0.339,178.876,3,german,2
Rubén Juárez,20 Grandes Exitos,Contame Una Historia,156666,False,0.446,0.213,4,-18.634,0,0.128,0.906,0.0,0.373,0.806,172.003,1,tango,1
Zoé,Alternativo diferente latino,Labios Rotos - En Vivo,244866,False,0.582,0.755,11,-7.305,1,0.0288,0.0632,0.00658,0.931,0.311,109.061,4,alt-rock,1
Tinariwen,Aman Iman: Water Is Life,Cler Achel,267533,False,0.685,0.797,2,-5.372,1,0.0558,0.506,0.00923,0.069,0.926,98.614,4,guitar,1
Queen,A Night At The Opera (2011 Remaster),Bohemian Rhapsody - Remastered 2011,354320,False,0.414,0.404,0,-9.928,0,0.0499,0.271,0.0,0.3,0.224,71.105,4,rock,1
Dan Cummins,Get Outta Here; Devil!,Chiquita Charlie,381842,True,0.545,0.698,5,-13.861,1,0.954,0.719,0.0,0.853,0.453,85.331,4,comedy,1
Lady Gaga,Helloween Party,Monster,249280,True,0.695,0.801,9,-4.503,0,0.0441,0.00124,0.0,0.479,0.646,119.973,4,dance,1
Jamie Cullum,Weihnachtslieder 2022,It's Christmas,180626,False,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,jazz,1
Sezen Aksu,Git,Değer mi?,295920,False,0.527,0.858,6,-7.387,0,0.117,0.17,1.15e-06,0.292,0.683,126.634,4,turkish,1
Massive Attack;Tracey Thorn,Protection,Protection,471560,False,0.577,0.421,4,-13.142,1,0.0489,0.0162,0.124,0.0722,0.737,168.009,4,trip-hop,2
Wibke Komi,moog me up,moog me up,114000,False,0.602,0.315,1,-15.164,0,0.0296,0.662,0.927,0.35,0.281,80.07,3,study,1
Boris Brejcha;Ginger,Timelapse,Darkness,478080,False,0.803,0.686,2,-9.289,1,0.0467,0.000513,0.839,0.0985,0.146,124.996,4,techno,2
IAMX,The Unified Field,I Come With Knives,262986,False,0.581,0.903,8,-8.498,0,0.051,0.00274,0.159,0.0458,0.783,147.013,4,industrial,1
Nikolay Kopylov,Популярные Арии Из Опер И Классических Оперетт,Ария Ж. Жермона Из Оперы ''травиата'',280933,False,0.254,0.32,1,-10.509,1,0.0345,0.992,0.00498,0.11,0.15,74.416,4,romance,1
Skrillex;Sirah,Bangarang EP,Bangarang (feat. Sirah),215253,True,0.716,0.972,7,-2.302,1,0.196,0.0145,3.22e-05,0.317,0.576,110.026,4,electro,2
Golden Ganga,Música Libre,Tú,258693,False,0.802,0.658,11,-4.778,1,0.0358,0.0311,0.000278,0.229,0.739,120.07,4,reggae,1
Pritam;Darshan Raval;Antara Mitra,Love Aaj Kal (Original Motion Picture Soundtrack),Mehrama - Extended,337749,False,0.545,0.632,7,-8.462,1,0.0316,0.863,0.00737,0.0931,0.393,107.931,4,indian,3
Bobo Shashi,Andala Rakshasi (Original Motion Picture Soundtrack),Ye Mantramo,167889,False,0.764,0.652,8,-6.448,1,0.0896,0.103,0.000107,0.129,0.417,89.99,4,hip-hop,1
Scasca,Migrations,Migrations,205090,False,0.784,0.69,8,-9.528,1,0.111,0.836,0.896,0.335,0.131,110.023,4,study,1
Exaltasamba,Pagode Do Exalta Ao Vivo,Nuvens de Algodão - Ao Vivo,192539,False,0.542,0.607,2,-8.112,1,0.0368,0.67,0.0,0.816,0.853,164.859,4,samba,1
Amb,Blood in Blood Out,Calm Down (feat. Icp),328973,False,0.565,0.646,0,-6.113,1,0.142,0.0638,0.0,0.253,0.532,200.161,4,breakbeat,1
Jobii,Pizzazz,Taargus,145024,False,0.691,0.344,7,-7.852,0,0.0274,0.227,0.818,0.0932,0.245,82.985,4,study,1
Toddler Tunes,Songs for Kids: Classic Children's Music,"Head, Shoulders, Knees and Toes",83291,False,0.867,0.729,1,-6.616,1,0.0373,0.249,0.0,0.0802,0.793,120.129,4,children,1
Boy George,Sold,Everything I Own,233426,False,0.781,0.441,6,-12.46,1,0.0341,0.256,1.74e-05,0.0767,0.789,87.185,4,synth-pop,1
Ferreck Dawn;Izzy Bizu,Life,Life,170955,False,0.777,0.728,8,-5.859,1,0.0506,0.0202,0.00208,0.42,0.46,125.05,4,groove,2
Joe Zimmerman,Smiling at Wolves,Andrew Jackson,301533,False,0.442,0.73,9,-10.668,1,0.949,0.87,0.0,0.759,0.375,81.927,4,comedy,1
Deekline;Specimen A,All The Way Up,All The Way Up,265438,False,0.759,0.945,11,-1.518,0,0.192,0.0408,0.165,0.353,0.437,174.079,4,breakbeat,2
Nilüfer;Malt,12 Düet,Ara Sıra Bazı Bazı,218853,False,0.511,0.894,3,-5.179,0,0.0863,0.0159,0.0,0.331,0.466,88.002,4,turkish,2
Daniela Rathana,Halva vägen fri,UT!,131846,False,0.881,0.323,1,-10.874,1,0.153,0.154,4.93e-05,0.113,0.644,95.982,4,swedish,1
Yiruma,Blind Film,Waltz in C Minor (Only for Piano),228293,False,0.377,0.0725,0,-22.218,0,0.0584,0.993,0.912,0.174,0.0472,67.547,3,piano,1
BCee,Northpoint,Keep Moving On,306452,False,0.685,0.926,7,-4.482,1,0.064,0.000176,0.785,0.466,0.217,169.99,4,drum-and-bass,1
31 Minutos,Arwrarwrirwrarwro (Banda Sonora Original de la Cuarta Temporada),"Drácula, Calígula, Tarántula - Coágula Espátulo",173549,False,0.816,0.799,7,-3.296,1,0.188,0.0273,0.0,0.0325,0.884,134.982,4,ska,1
The Beatles,Revolver (Remastered),"Here, There And Everywhere - Remastered 2009",144880,False,0.29,0.247,7,-12.125,1,0.0383,0.921,0.00565,0.0917,0.36,165.361,4,psych-rock,1
David Guetta;Justin Bieber,2U (feat. Justin Bieber),2U (feat. Justin Bieber),194896,False,0.548,0.65,8,-5.827,0,0.0591,0.219,0.0,0.225,0.557,144.937,4,edm,2
The 20 Belows,Late Nights,The Lakes,164623,False,0.44,0.984,7,-3.367,1,0.0835,1.99e-05,0.274,0.106,0.454,135.94,4,power-pop,1
Buddy,Ballermann Party Mix - Alle Après Ski Hütten Hits der letzten Jahre,Blau (Da Ba Dee),218466,False,0.633,0.96,7,-4.388,0,0.158,0.0282,0.0,0.39,0.909,137.992,4,party,1
"Earth, Wind & Fire","The Essential Earth, Wind & Fire",September,215080,False,0.694,0.831,9,-7.288,1,0.0301,0.165,0.000892,0.25,0.98,125.901,4,disco,1
VIBIE;Arijit Singh;Pritam,Kesariya (Lofi Flip),Kesariya - Lofi Flip,240157,False,0.602,0.41,11,-12.368,1,0.0391,0.213,1.19e-06,0.235,0.0671,95.02,4,indian,3
Elvis Presley,Platinum - A Life In Music,Are You Lonesome Tonight?,186666,False,0.433,0.0748,0,-19.351,1,0.049,0.92,0.00104,0.105,0.193,73.093,3,rockabilly,1
Os Travessos,Os Travessos 20 Anos (Ao Vivo),Adivinha / Sorria - Ao Vivo,310797,False,0.327,0.905,7,-5.151,1,0.127,0.101,0.0,0.699,0.645,155.701,4,pagode,1
Alison Krauss & Union Station,Paper Airplane,My Opening Farewell,249453,False,0.558,0.3,0,-11.317,1,0.027,0.804,0.0,0.101,0.244,80.457,4,bluegrass,1
Jacky Wu;Huang Yee Ling,玲聲若響Ⅱ精選輯,受傷的心,266800,False,0.509,0.365,11,-11.046,1,0.0355,0.297,0.0,0.373,0.267,130.006,4,mandopop,2
Mägo de Oz,Folktergeist,Pensando En Ti,280798,False,0.122,0.446,9,-5.687,0,0.0332,0.704,3.79e-06,0.805,0.215,61.292,5,spanish,1
Canyon City,Midnight Waves,Alone with You,186584,False,0.549,0.274,1,-12.565,1,0.0379,0.798,6.63e-06,0.103,0.207,86.664,4,acoustic,1
Mrs. GREEN APPLE,サママ・フェスティバル!,サママ・フェスティバル!,264160,False,0.404,0.963,4,-1.707,1,0.0663,0.00151,1.06e-05,0.0521,0.607,169.963,4,anime,1
Chino Laborde;Federico Mizrahi,El Tango,Tarde,221500,False,0.571,0.383,2,-8.25,0,0.0903,0.974,0.0,0.199,0.447,129.229,4,tango,2
Brock Ansiolitiko,En un millón de letras,En un millón de letras,223170,False,0.601,0.707,11,-10.311,1,0.119,0.787,1.59e-05,0.0734,0.542,164.051,4,spanish,1
Marcelo Falcão,Viver (Mais leve que o ar),"Voar, flutuar",349306,False,0.597,0.784,9,-3.259,0,0.0275,0.0272,0.000405,0.13,0.377,92.026,4,brazil,1
Jacob's Piano,4 Soundtracks,"Comptine d'un autre été: l'Après-midi (from ""Amélie"")",146000,False,0.479,0.0764,7,-23.448,1,0.0325,0.988,0.918,0.0789,0.118,98.178,4,new-age,1
Berg;Artic,The Godfather,The Godfather,315428,False,0.61,0.867,6,-6.246,0,0.0546,0.00162,0.875,0.1,0.219,140.005,4,trance,2
Tina Turner,Foreign Affair,The Best,329800,False,0.662,0.737,0,-9.54,1,0.0296,0.108,0.0191,0.119,0.744,103.867,4,disco,1
Kidz Bop Kids,Upbeat Kids Songs!,Shake It Off,208026,False,0.672,0.915,7,-2.467,1,0.176,0.03,0.0,0.101,0.93,160.048,4,children,1
Noisecontrollers,Faster 'n Further,Faster 'n Further - Radio Edit,209624,False,0.545,0.988,11,-5.053,0,0.165,0.0293,0.225,0.222,0.268,149.977,4,hardstyle,1
Karunesh,Call of the Mystic,For the Joy of It All,389413,False,0.312,0.278,2,-14.475,0,0.0352,0.337,0.713,0.103,0.0572,141.914,4,new-age,1
Booka Shade;Jan Blomqvist,Blaze,Blaze,215875,False,0.664,0.636,8,-6.722,0,0.0317,0.0115,0.631,0.0523,0.383,123.996,4,techno,2
Josimar y Su Yambú,Pienso en Ti,La Llamada de Mi Ex,252052,False,0.756,0.831,10,-5.639,1,0.0347,0.343,3.14e-05,0.0596,0.965,91.979,4,salsa,1
Gonzaguinha,Meus Momentos,"Espere Por Mim, Morena",204933,False,0.602,0.325,10,-12.039,1,0.0264,0.241,0.0,0.121,0.401,104.002,4,mpb,1
Robert Schumann;Pavel Nersessian,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 16, Valse allemande (Live in Japan, 2022)",47573,False,0.555,0.153,8,-18.813,1,0.0373,0.995,0.867,0.207,0.531,100.588,1,classical,2
Cash Cash;Wiz Khalifa;Lukas Graham,All Bops,Too Late,193917,False,0.552,0.74,2,-2.335,1,0.124,0.074,0.0,0.113,0.601,97.049,4,electro,3
Patton Oswalt,Talking for Clapping,Parents and Pills,202358,True,0.552,0.431,10,-18.837,1,0.962,0.872,0.0,0.674,0.448,78.361,4,comedy,1
ONYVAA;Mattia Trani,Climax EP,Utopia,275697,False,0.508,0.633,1,-11.213,1,0.0293,2.94e-05,0.907,0.17,0.263,127.993,4,detroit-techno,2
Pritam;Labh Janjua;Suzie Q,Singh Is Kinng,Jee Karda,291134,False,0.854,0.835,8,-4.711,1,0.0476,0.108,7.27e-05,0.0517,0.804,119.992,4,indian,3
Antonio Orozco,Destino,Mi Héroe,234964,False,0.491,0.673,9,-7.408,0,0.0377,0.373,0.0,0.0675,0.231,100.533,4,spanish,1
The Righteous Brothers,You've Lost That Lovin' Feelin',You've Lost That Lovin' Feelin' - Single Version,226453,False,0.369,0.305,1,-14.303,1,0.0267,0.522,0.0,0.0579,0.376,94.791,4,rockabilly,1
Guaynaa,Bájale como 7500,Rompe Rodillas,148680,False,0.778,0.66,6,-8.054,0,0.0482,0.125,0.0,0.0316,0.945,91.971,4,reggaeton,1
